ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
3600,7.2554,12.0,7.153310104529616,1.127659574468085,5804.0,3.393617021276596,37.85,-121.97
3601,2.5245,13.0,4.796839729119639,1.0792838874680306,4168.0,2.2648221343873516,36.67,-121.67
3602,3.6474,12.0,5.075851393188855,1.0278745644599303,3221.0,2.674321503131524,37.7,-120.95
3603,5.5677,5.0,6.694096601073345,1.0415754923413567,4853.0,3.394658753709199,34.02,-117.69
3604,5.1365,4.0,5.584234930448653,1.065217391304348,885.0,2.4771784232365146,33.19,-117.22
3605,4.625,16.0,5.082810539523212,1.0935005701254277,3096.0,3.082810539523212,33.79,-117.8
3606,1.9952,42.0,4.390029325513196,1.021994134897361,1145.0,4.896356275303644,34.01,-118.26
3607,5.9265,21.0,6.965986394557823,0.9863945578231292,789.0,3.346938775510204,38.73,-121.27
3608,2.9063,23.0,2.839517625231911,1.0371944739638683,3094.0,3.4107883817427385,34.08,-118.3
3609,6.6321,15.0,7.918057663125948,1.143815915627996,1555.0,2.5430809399477807,33.72,-117.77
3610,2.1186,52.0,3.7448006932409017,1.1018276762402088,1635.0,1.4895168641750227,37.77,-122.42
3611,5.3678,4.0,5.9742489270386265,1.0304182509505704,3359.0,2.671575846833578,38.49,-121.9
3612,2.9545,27.0,4.398081534772182,1.0233236151603498,712.0,2.836676217765043,37.63,-122.08
3613,3.0927,50.0,3.4055944055944054,1.1048951048951048,631.0,1.6195286195286196,37.81,-122.44
3614,2.7652,27.0,5.804920913884007,1.1387163561076603,1848.0,3.558252427184466,38.52,-121.42
3615,4.5045,11.0,6.18849840255591,1.1485943775100294,4349.0,2.7695167286245352,38.72,-121.42
3616,8.1484,52.0,8.010526315789473,1.063157894736842,295.0,2.7473684210526317,37.73,-122.45
3617,2.7268,40.0,5.326869806094183,1.2589413447782547,1292.0,2.711340206185567,34.17,-117.35
3618,6.0666,30.0,5.332599118942731,1.025052192066806,1665.0,2.9498956158663883,37.4,-122.0
3619,5.748,28.0,5.685325264750378,0.986717267552182,1758.0,2.771247021445592,37.32,-122.02
3620,3.3021,35.0,5.582222222222223,0.9911111111111112,589.0,2.2688888888888887,32.82,-117.21
3621,6.2924,25.0,6.062899786780384,1.0614096301465457,3264.0,2.277739009071877,34.17,-118.83
3622,4.5033,15.0,4.327169274537695,1.0405827263267429,1476.0,1.92057761732852,33.89,-117.89
3623,4.3,32.0,4.826498422712934,1.0549199084668193,2452.0,2.848806366047745,33.83,-118.06
3624,1.7167,11.0,4.851015801354402,1.1393298059964727,1464.0,3.762845849802371,36.31,-119.78
3625,3.0087,36.0,5.546052631578948,1.0394736842105263,1044.0,3.25,34.7,-118.19
3626,3.075,35.0,4.143478260869565,0.9391304347826088,462.0,2.527536231884058,38.69,-121.37
3627,3.9732,20.0,4.385714285714286,1.0916666666666666,1446.0,2.1733333333333333,34.43,-119.23
3628,1.8152,35.0,4.442953020134228,1.0369127516778522,1482.0,3.848993288590604,35.3,-118.99
3629,4.0,26.0,4.911764705882353,1.1561085972850678,870.0,1.9683257918552035,32.77,-117.17
3630,15.0001,32.0,8.715841584158415,1.102970297029703,1865.0,3.3514851485148514,34.19,-118.21
3631,5.2591,11.0,6.3478260869565215,0.9982046678635548,1207.0,3.607085346215781,38.38,-122.0
3632,3.9722,25.0,5.749529190207157,1.1018329938900204,1115.0,2.065252854812398,33.77,-118.12
3633,1.962,24.0,3.2557840616966582,1.031496062992126,1806.0,2.8651994497936726,34.15,-118.14
3634,1.7694,17.0,4.979518072289157,0.9698795180722892,834.0,2.9457831325301207,40.39,-120.42
3635,4.5081,26.0,5.099514563106796,0.9859154929577464,2032.0,3.235480464625132,34.21,-118.63
3636,6.0829,18.0,6.0,1.0377358490566038,761.0,2.559748427672956,37.11,-121.66
3637,3.6196,21.0,4.3664335664335665,1.0167832167832167,1678.0,1.9181818181818184,34.44,-119.8
3638,3.6058,52.0,4.983240223463687,1.037243947858473,1515.0,2.1992551210428304,37.78,-122.43
3639,2.1474,12.0,4.26980198019802,1.066831683168317,2893.0,2.797029702970297,37.97,-121.97
3640,3.3802,10.0,3.953405017921147,1.071240105540897,5162.0,1.8277945619335347,34.05,-118.45
3641,0.9506,52.0,4.65625,0.95,145.0,2.0,37.88,-122.26
3642,1.6393,49.0,4.149100257069409,1.139612558450234,2028.0,2.835845896147404,37.82,-122.27
3643,2.0221,15.0,2.749559082892416,1.146964856230032,1806.0,2.8446215139442232,34.42,-119.64
3644,4.5402,15.0,6.164179104477612,1.078358208955224,931.0,2.707462686567164,37.31,-121.84
3645,3.8409,33.0,4.98813056379822,0.9662288930581614,1640.0,2.9110251450676983,32.73,-117.09
3646,3.6989,14.0,3.6946564885496183,1.089058524173028,1342.0,3.0101781170483486,33.91,-118.04
3647,2.7361,17.0,4.907788719785139,1.1199641897940913,4399.0,3.0671441360787823,34.06,-117.5
3648,3.7969,25.0,4.085653104925053,1.0174927113702623,1686.0,1.9243379571248425,33.67,-117.96
3649,7.6526,21.0,7.207079646017699,1.042654028436019,1866.0,2.376175548589342,37.25,-121.92
3650,3.0147,28.0,3.982558139534884,1.0116279069767442,1268.0,3.041860465116279,37.32,-121.82
3651,2.6934,34.0,3.2301255230125525,1.1117216117216118,1899.0,2.6013698630136988,33.88,-118.36
3652,3.625,45.0,4.917808219178082,1.2808219178082192,565.0,2.267123287671233,37.63,-122.54
3653,3.2889,14.0,3.8909774436090223,1.1033834586466165,2496.0,1.8120567375886525,33.78,-118.17
3654,3.1921,44.0,3.996219281663516,1.0674662668665666,1562.0,3.738562091503268,34.04,-118.13
3655,3.175,52.0,5.7823529411764705,1.091764705882353,1432.0,2.458823529411765,34.05,-118.34
3656,3.4333,42.0,3.864297253634895,1.028268551236749,832.0,2.2367491166077738,36.6,-121.9
3657,3.5833,6.0,5.63922942206655,1.0959548447789276,2699.0,2.57889237199582,35.65,-120.69
3658,7.7197,43.0,6.0,1.0,59.0,2.5555555555555554,37.27,-122.12
3659,6.4027,11.0,7.539614561027837,1.0782747603833869,3537.0,3.289297658862876,34.12,-117.76
3660,2.2883,52.0,4.4335812964930925,1.0860585197934596,852.0,2.2323580034423407,37.77,-122.26
3661,4.4286,45.0,5.737430167597766,1.041899441340782,1467.0,2.9804469273743015,38.02,-122.13
3662,4.0909,16.0,6.492307692307692,1.0953846153846154,1705.0,3.8762541806020065,38.0,-122.26
3663,2.0802,4.0,4.135957066189624,1.0778032036613272,3580.0,2.389021479713604,38.13,-121.27
3664,2.0221,19.0,5.621730382293762,1.1772151898734178,805.0,2.8732394366197185,41.31,-122.3
3665,2.25,37.0,3.7448006932409017,1.072790294627383,1633.0,4.138084632516704,34.06,-118.03
3666,2.2321,26.0,4.54183266932271,1.068649885583524,2943.0,2.3381014304291288,37.07,-120.87
3667,4.1513,16.0,6.200585651537335,1.0109170305676856,1992.0,4.349344978165939,37.32,-121.79
3668,2.8306,27.0,3.021459227467811,1.066815144766147,1660.0,3.076452599388379,34.06,-118.13
3669,4.3897,36.0,5.840449438202247,0.9969879518072288,1490.0,2.9471830985915495,37.6,-122.4
