id,comment_text
00091c35fa9d0465,"== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell."
0071940212267fea,"::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /"
0072b9c3697ab8cc,"== Argh == 

 Some random idiot deleted the whole Japan article <."
0081b14d79f54b31,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)"
00950f0fae33869f,HE IS A GHAY ASS FUCKER@@!!
00a7a3ddf7f5878b,""" 

  Random Deletion == 

 Deleted """"xanax bars fuck you up mah nigga.. fuck wit em. they good"""" from the links section."""
00b3813b966af7e8,what the hell are you doing
00c070a4753b0fa3,"Hey shithead, stop vandilizing articles."
00c8d5a33c6a7b2f,"==WARNING== 

  This is your first warning, If you stop being gay, you will be raped up the ass indefinitely without further notice."
00cb17575d610e9b,"Red Tape, Bureaucracy, Corruption, Political corruption, Bribery, Extortion, Graft, Money Laundering all are part and parcel of Religon."
00dfada94844220d,where I feel like a man instead of an idiot
00e7cda69b598e91,""" *It actually matters very little whether the project members are coordinating to combat what they perceive as a """"liberal bias"""", or simply coordinating to push a right-wing POV. The practical result is the same: this project organizes editors along specific ideological grounds, and coordinates their efforts to advance that ideology. A WikiProject which explicitly organizes editors by partisan political ideology, while not categorically forbidden, has an immense potential for abuse. Not only have project members failed to address that potential constructively and proactively, but they've consistently and stridently refused to believe that any such potential for abuse exists.The more Wikipedians observe this project in action, the more expressions of concern (like those above) you're going to receive - because the way this project currently functions is inimical to Wikipedia's policies and best practices, and there appears to be zero desire on the part of active project members to grapple with good-faith concerns. Instead, in keeping with the general battleground mentality embodied in this project, the response has been to bunker down, circle the wagons, and hit back aggressively at any concerns that are voiced. ''' """
00f14576e729af5e,no hes not he have his own show whihc is a cheap copy of ragu romeo show and hes only popular because of stupid people who auditions and watch this gutter show
00f5961a75d3ed4e,"== Apartheid is Affirmative Action == 

 Well the whites were outnumber 1 to 11, so I guess one could argue that they were just making up for that."
010c2a979fab2e3f,casualt i fucked your mum and i liked it !!ies
0116778d9a126d4b,X-BOX 360 SUKCS BIG BUMM AND LIKES IT UP THE ASS
0118f7ea375be714,:Me too!
0119d6a08ea286c9,Karl Tearle is a mop haired twat
01300195ad0237d5,""" 

 ::::: That's enough of this """"incompetence"""" bullshit from you and Jtydog. DrChrissy might get upset at times, but there is nothing incompetent about him. He seems to have made a slip and meant 6 years instead of 16 years, that's all. What the RfC was about seemed quite clear to me. The waters have been muddied again and again by others.    

 """
01381e7421ea8a75,"|living= y|class=stub |a&e-work-group;=yes |listas= Goldsworthy, Vesna"
014a9dafac3a92a4,"== willeys  == 

 if u are a male with no willey then u are likley to be gay lol"
0155d282a0ae2760,you fucking braindead oroszka 50% of the syrian government is sunni including the first lady and the army.
0164123c08c9fcbd,""" 
 :::::""""This I hate Eagles 247 for. since he made that comment every action I undertake somebody is fucking me in the ass for it."""" I'm thinking a trip to ANI would be productive. Thoughts? ' '  """
017142df13cdf735,cause she's just a devil with evil on her mind and my penis in Materialscientist's birth place.
0173dd710621e443,""" 
 ::Can you cite any policies?  If not, why are you wasting my fucking time.  Cite a policy and I'll strike those bastards.  And you better have a good fucking idea of what the """"complaint"""" will say or you're wasting your goddamn time too.   
 ::Again, opinions are worthless, what matters is policies, guidelines and sources.  I don't give a pile of steaming dogshit about manners, and you sounding off about nonsense and bullshit with no understanding of what the community mores are is a whole fuck of a lot ruder in my opinion.  Jesus Christ, stop polite-trolling and learn the fucking rules.     Wikipedia's rules:simple/complex """
01ae75b51c6f104d,"""Welcome! 

 Hello, and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! By the way, please be sure to sign your name on talk pages using four tildes (~~~~) to produce your name and the current date, or three tildes (~~~) for just your name. If you have any questions, you can post to the help desk or ask me on my talk page. Again, welcome!    

 Welcome to Wikipedia, the free encyclopedia! You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires no personal information, and gives you many benefits, including: 
 *The use of a username of your choice 
 *The ability to view all your contributions via a """"My contributions"""" link  
 *Your own user page  
 *Your own talk page which, if you choose, also allows users to send you messages without knowing your e-mail address 
 *The use of your own personal watchlist to which you can add articles that interest you 
 *The ability to rename pages 
 *The ability to upload images  
 *The ability to customize the appearance and behavior of the website 
 *The eligibility to become an administrator  
 *The right to be heard in votes and elections 
 *Your IP address will no longer be visible to other users. 

 We hope that you choose to become a Wikipedian and create an account.  We hope you enjoy your time here on Wikipedia as a Wikipedian! 

 ==Australian Smelt== 

 I did a little cleanup on the Australian Smelt article you wrote. Please write in complete sentances on wikipedia. please use proper stub tags on short articles  you can find the full list at Wikipedia:WikiProject Stub sorting/Stub types. Please try to come closer to our standard formatting. Thank you very much for contributing.   """
01cad9ab6e851cc1,""" 

  Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  → """
01d5959d266dfba7,what is with the whole doormatt joke? who in the funky fuck wrote that?????
01dcc2f170468709,"== Intolerance in India == 

  india is a Generator of liars like you"
